event_id,month,group,default,baseline_probability,candidate_probability,risk_probability,decision
sim-008551,17,group_b,0,0.1611598191519907,0.16499339088551077,0.1611598191519907,low_risk
sim-008552,17,group_b,1,0.38445774730175275,0.3566100218012012,0.38445774730175275,low_risk
sim-008553,17,group_b,0,0.16804539152642367,0.18027753650834857,0.16804539152642367,low_risk
sim-008554,17,group_b,0,0.12260066235901346,0.11256933740531852,0.12260066235901346,low_risk
sim-008555,17,group_a,0,0.06696301516270084,0.13412929979534738,0.06696301516270084,low_risk
sim-008556,17,group_b,0,0.21998209997152685,0.2268437382826028,0.21998209997152685,low_risk
sim-008557,17,group_b,0,0.19620729798020267,0.23161462075680458,0.19620729798020267,low_risk
sim-008558,17,group_a,1,0.3113469822880265,0.33014838636606625,0.3113469822880265,low_risk
sim-008559,17,group_b,0,0.0986365274452646,0.1403975279917311,0.0986365274452646,low_risk
sim-008560,17,group_a,0,0.5944276873680767,0.513014162160903,0.5944276873680767,human_review
sim-008561,17,group_a,0,0.2166309466000785,0.28216431953284404,0.2166309466000785,low_risk
sim-008562,17,group_b,1,0.5751116206616977,0.4876187402387828,0.5751116206616977,human_review
sim-008563,17,group_a,0,0.33358917589140874,0.2758902528010165,0.33358917589140874,low_risk
sim-008564,17,group_a,0,0.20788582346301007,0.33101906751072957,0.20788582346301007,low_risk
sim-008565,17,group_a,1,0.35056281434031006,0.30529808050290114,0.35056281434031006,low_risk
sim-008566,17,group_b,0,0.13668003161491024,0.17999555867594866,0.13668003161491024,low_risk
sim-008567,17,group_a,0,0.31454996040293454,0.3340724552718607,0.31454996040293454,low_risk
sim-008568,17,group_b,0,0.3966716915467981,0.38786159650821633,0.3966716915467981,low_risk
sim-008569,17,group_b,0,0.2010475812371113,0.23343541830214656,0.2010475812371113,low_risk
sim-008570,17,group_b,0,0.1676376854699692,0.15649475625929052,0.1676376854699692,low_risk
sim-008571,17,group_b,0,0.3380468546605706,0.3051284474977049,0.3380468546605706,low_risk
sim-008572,17,group_b,1,0.30563785030437285,0.30502202770638914,0.30563785030437285,low_risk
sim-008573,17,group_a,0,0.2123849603222544,0.2521937563596258,0.2123849603222544,low_risk
sim-008574,17,group_b,1,0.5646244232868172,0.5246070379758737,0.5646244232868172,human_review
sim-008575,17,group_a,0,0.34646853560489244,0.3825957234533035,0.34646853560489244,low_risk
sim-008576,17,group_a,0,0.10794985087246776,0.1675617662530452,0.10794985087246776,low_risk
sim-008577,17,group_a,0,0.1783900140911211,0.1962563356588219,0.1783900140911211,low_risk
sim-008578,17,group_b,1,0.17747015600251392,0.17899599456790732,0.17747015600251392,low_risk
sim-008579,17,group_a,1,0.6990616560735928,0.577807774324379,0.6990616560735928,high_risk
sim-008580,17,group_b,0,0.04718138025541553,0.09867720071031284,0.04718138025541553,low_risk
sim-008581,17,group_a,0,0.4174953072385464,0.34200221233842976,0.4174953072385464,human_review
sim-008582,17,group_a,0,0.43996994839852843,0.4480319166492948,0.43996994839852843,human_review
sim-008583,17,group_a,1,0.30218630395385226,0.35291573315494174,0.30218630395385226,low_risk
sim-008584,17,group_b,1,0.5981105162884676,0.4465460187836283,0.5981105162884676,human_review
sim-008585,17,group_a,0,0.2834921626446659,0.30747050473827997,0.2834921626446659,low_risk
sim-008586,17,group_a,0,0.31192273644322527,0.2558969796985429,0.31192273644322527,low_risk
sim-008587,17,group_a,0,0.4308152295917286,0.36435271405969616,0.4308152295917286,human_review
sim-008588,17,group_a,1,0.23346080531630695,0.2601926812124792,0.23346080531630695,low_risk
sim-008589,17,group_b,0,0.24718951631475747,0.2503684693131275,0.24718951631475747,low_risk
sim-008590,17,group_a,0,0.1353811066127843,0.13964796130502577,0.1353811066127843,low_risk
sim-008591,17,group_a,0,0.3195785164758034,0.2158685497092068,0.3195785164758034,low_risk
sim-008592,17,group_b,1,0.3958649567578593,0.41434669967620646,0.3958649567578593,low_risk
sim-008593,17,group_a,0,0.13763940150035753,0.1718692378074522,0.13763940150035753,low_risk
sim-008594,17,group_a,0,0.22953115358061812,0.2747870353320051,0.22953115358061812,low_risk
sim-008595,17,group_b,0,0.2538189722522414,0.21901504006141598,0.2538189722522414,low_risk
sim-008596,17,group_b,0,0.3121821394765614,0.3705925412713662,0.3121821394765614,low_risk
sim-008597,17,group_b,1,0.38733880529283676,0.2988979955720874,0.38733880529283676,low_risk
sim-008598,17,group_a,0,0.1532780779274257,0.1765569205803867,0.1532780779274257,low_risk
sim-008599,17,group_a,1,0.3059813824794839,0.33493732929068615,0.3059813824794839,low_risk
sim-008600,17,group_a,0,0.38719035753390374,0.3522084747590139,0.38719035753390374,low_risk
sim-008601,17,group_a,0,0.08692245493835356,0.14176341650028468,0.08692245493835356,low_risk
sim-008602,17,group_a,0,0.37970268965442794,0.35062992371983664,0.37970268965442794,low_risk
sim-008603,17,group_b,0,0.2922380191068234,0.22460298422582425,0.2922380191068234,low_risk
sim-008604,17,group_b,0,0.16703075969353504,0.20516945394547056,0.16703075969353504,low_risk
sim-008605,17,group_a,1,0.5373568987762972,0.42849436210989433,0.5373568987762972,human_review
sim-008606,17,group_a,1,0.4663776625369557,0.37930185855143667,0.4663776625369557,human_review
sim-008607,17,group_b,0,0.24291145242864873,0.22199926724223984,0.24291145242864873,low_risk
sim-008608,17,group_a,1,0.15496457985301315,0.18518743059922516,0.15496457985301315,low_risk
sim-008609,17,group_a,0,0.24464417923481396,0.2806846887459852,0.24464417923481396,low_risk
sim-008610,17,group_a,0,0.1690380014906511,0.1837410353031581,0.1690380014906511,low_risk
sim-008611,17,group_b,0,0.27227199308859656,0.309296047186318,0.27227199308859656,low_risk
sim-008612,17,group_b,0,0.379028648632402,0.36774594118343573,0.379028648632402,low_risk
sim-008613,17,group_a,0,0.16222963046277936,0.14286313549150512,0.16222963046277936,low_risk
sim-008614,17,group_a,1,0.16762417886329478,0.20349269419676233,0.16762417886329478,low_risk
sim-008615,17,group_b,0,0.11080687794512434,0.16498259130187426,0.11080687794512434,low_risk
sim-008616,17,group_a,0,0.24853546406758178,0.22481686889782249,0.24853546406758178,low_risk
sim-008617,17,group_b,0,0.24717981442146053,0.2379763776661601,0.24717981442146053,low_risk
sim-008618,17,group_a,1,0.1674311806509104,0.2156913254856052,0.1674311806509104,low_risk
sim-008619,17,group_b,0,0.5512992000576493,0.4646755827951768,0.5512992000576493,human_review
sim-008620,17,group_b,1,0.34605838141180834,0.3070386568805459,0.34605838141180834,low_risk
sim-008621,17,group_b,0,0.5030472643951703,0.4701627276904269,0.5030472643951703,human_review
sim-008622,17,group_a,1,0.21372112195398082,0.2695810415459535,0.21372112195398082,low_risk
sim-008623,17,group_b,0,0.2914791641711161,0.3689686981508278,0.2914791641711161,low_risk
sim-008624,17,group_a,0,0.2682620353968157,0.26222327308256754,0.2682620353968157,low_risk
sim-008625,17,group_a,0,0.15222132801303678,0.16014117938330086,0.15222132801303678,low_risk
sim-008626,17,group_a,0,0.1618405422623377,0.2180722683157727,0.1618405422623377,low_risk
sim-008627,17,group_b,1,0.12721420262912053,0.18422404531372946,0.12721420262912053,low_risk
sim-008628,17,group_a,0,0.44831027204392215,0.45607263949396587,0.44831027204392215,human_review
sim-008629,17,group_b,1,0.35455237180983357,0.38769773503324684,0.35455237180983357,low_risk
sim-008630,17,group_a,0,0.12865473714510106,0.13777851400992286,0.12865473714510106,low_risk
sim-008631,17,group_a,0,0.11083816576168722,0.16722780439817322,0.11083816576168722,low_risk
sim-008632,17,group_a,1,0.3346479300047824,0.3323800130504657,0.3346479300047824,low_risk
sim-008633,17,group_b,0,0.26680597252319205,0.2739213642052671,0.26680597252319205,low_risk
sim-008634,17,group_a,0,0.29832994252110995,0.3522651433117826,0.29832994252110995,low_risk
sim-008635,17,group_a,0,0.19280324039264848,0.16897666775213566,0.19280324039264848,low_risk
sim-008636,17,group_a,0,0.21666209395981986,0.23547228364724027,0.21666209395981986,low_risk
sim-008637,17,group_a,1,0.37984869270718863,0.44987468482086224,0.37984869270718863,low_risk
sim-008638,17,group_a,0,0.40942777431754734,0.3621293173288371,0.40942777431754734,human_review
sim-008639,17,group_a,1,0.4994592513510278,0.45648282412674035,0.4994592513510278,human_review
sim-008640,17,group_a,0,0.2201252933806784,0.23705534657490437,0.2201252933806784,low_risk
sim-008641,17,group_b,0,0.1240287232760205,0.1821314135948252,0.1240287232760205,low_risk
sim-008642,17,group_a,0,0.11153949210317465,0.17192757203319492,0.11153949210317465,low_risk
sim-008643,17,group_a,0,0.22297637951826274,0.2357805294773756,0.22297637951826274,low_risk
sim-008644,17,group_a,0,0.1548647944256685,0.15052185227851325,0.1548647944256685,low_risk
sim-008645,17,group_a,0,0.16858149981856385,0.1904663841584279,0.16858149981856385,low_risk
sim-008646,17,group_b,1,0.2767644012722951,0.2893715382542107,0.2767644012722951,low_risk
sim-008647,17,group_a,0,0.5038577429599798,0.5612451599136412,0.5038577429599798,human_review
sim-008648,17,group_a,1,0.5375510282415582,0.5959525970080365,0.5375510282415582,human_review
sim-008649,17,group_b,0,0.2662511324861662,0.2106695160217029,0.2662511324861662,low_risk
sim-008650,17,group_a,0,0.1621845649595515,0.26310889407393473,0.1621845649595515,low_risk
sim-008651,17,group_b,0,0.181343971364199,0.1896099907875909,0.181343971364199,low_risk
sim-008652,17,group_b,0,0.28163949927229975,0.2638368370818063,0.28163949927229975,low_risk
sim-008653,17,group_a,1,0.6306903130744986,0.5862446117722737,0.6306903130744986,high_risk
sim-008654,17,group_a,0,0.41934365623544306,0.3954531860002837,0.41934365623544306,human_review
sim-008655,17,group_a,1,0.370433509870553,0.3063198094748611,0.370433509870553,low_risk
sim-008656,17,group_a,0,0.3162272507693482,0.30204653636891565,0.3162272507693482,low_risk
sim-008657,17,group_a,0,0.2893522431348705,0.31477297200476795,0.2893522431348705,low_risk
sim-008658,17,group_a,1,0.7192995930275802,0.6580767451218628,0.7192995930275802,high_risk
sim-008659,17,group_a,0,0.43387474005575444,0.37592070396932337,0.43387474005575444,human_review
sim-008660,17,group_a,1,0.5074333956574172,0.483243641300351,0.5074333956574172,human_review
sim-008661,17,group_a,1,0.28083095048067774,0.23912983012974887,0.28083095048067774,low_risk
sim-008662,17,group_b,0,0.3676138200935737,0.334523111959264,0.3676138200935737,low_risk
sim-008663,17,group_b,0,0.1458738961739588,0.1664718537976868,0.1458738961739588,low_risk
sim-008664,17,group_a,0,0.2549111232591615,0.28101687092468014,0.2549111232591615,low_risk
sim-008665,17,group_b,0,0.22007114247812062,0.2792792453307677,0.22007114247812062,low_risk
sim-008666,17,group_a,0,0.37726812779909447,0.3031786566077765,0.37726812779909447,low_risk
sim-008667,17,group_b,1,0.381515691084819,0.3719604365956697,0.381515691084819,low_risk
sim-008668,17,group_b,0,0.36980488808358397,0.28599637237208,0.36980488808358397,low_risk
sim-008669,17,group_b,1,0.19478963718841713,0.1920450594766303,0.19478963718841713,low_risk
sim-008670,17,group_a,1,0.22067451099350407,0.20195239535631843,0.22067451099350407,low_risk
sim-008671,17,group_a,0,0.3256862944862646,0.38656192789617355,0.3256862944862646,low_risk
sim-008672,17,group_b,0,0.08776805070667404,0.11890569514515988,0.08776805070667404,low_risk
sim-008673,17,group_a,0,0.15191004006326866,0.14469288135812639,0.15191004006326866,low_risk
sim-008674,17,group_a,1,0.23837405007098958,0.2868801841975435,0.23837405007098958,low_risk
sim-008675,17,group_b,1,0.3097723623889641,0.39201102837371304,0.3097723623889641,low_risk
sim-008676,17,group_b,0,0.4135617845950578,0.5095465551390054,0.4135617845950578,human_review
sim-008677,17,group_b,0,0.40459912041468715,0.4362899836424436,0.40459912041468715,human_review
sim-008678,17,group_b,0,0.3239462872840839,0.2873739134875546,0.3239462872840839,low_risk
sim-008679,17,group_b,1,0.29263220479865704,0.25170332341513874,0.29263220479865704,low_risk
sim-008680,17,group_a,0,0.30932048102402177,0.3302291141943896,0.30932048102402177,low_risk
sim-008681,17,group_b,0,0.08902004784484847,0.22366970825678795,0.08902004784484847,low_risk
sim-008682,17,group_b,0,0.12163488546456919,0.13542939770340837,0.12163488546456919,low_risk
sim-008683,17,group_b,0,0.14939102132919904,0.22464364939050338,0.14939102132919904,low_risk
sim-008684,17,group_a,0,0.363350658942482,0.38180735076053546,0.363350658942482,low_risk
sim-008685,17,group_a,1,0.10745800341557267,0.1518163509412576,0.10745800341557267,low_risk
sim-008686,17,group_b,0,0.19733001217936028,0.23080352257093342,0.19733001217936028,low_risk
sim-008687,17,group_a,0,0.19717597705110734,0.24636623934707555,0.19717597705110734,low_risk
sim-008688,17,group_a,0,0.1566881178258283,0.16680090067057793,0.1566881178258283,low_risk
sim-008689,17,group_b,0,0.20686925671191758,0.21593508738201772,0.20686925671191758,low_risk
sim-008690,17,group_a,1,0.5484853924708295,0.3736171243368519,0.5484853924708295,human_review
sim-008691,17,group_a,0,0.1535078451613371,0.1660641465391113,0.1535078451613371,low_risk
sim-008692,17,group_a,0,0.2609199406928619,0.24835325008417938,0.2609199406928619,low_risk
sim-008693,17,group_a,0,0.08771403635285416,0.1146082922256644,0.08771403635285416,low_risk
sim-008694,17,group_b,0,0.3012829093738196,0.2802344272099555,0.3012829093738196,low_risk
sim-008695,17,group_a,0,0.30491654343587765,0.32177403569623636,0.30491654343587765,low_risk
sim-008696,17,group_a,1,0.4419765083165036,0.4502157811454868,0.4419765083165036,human_review
sim-008697,17,group_a,1,0.4891684546776884,0.38703061423498075,0.4891684546776884,human_review
sim-008698,17,group_a,0,0.3090490646958377,0.27560259960529,0.3090490646958377,low_risk
sim-008699,17,group_a,0,0.37684635692537544,0.3678289203501073,0.37684635692537544,low_risk
sim-008700,17,group_a,1,0.3826984726565328,0.3862747637346296,0.3826984726565328,low_risk
sim-008701,17,group_a,0,0.31210669800867913,0.2839815694771548,0.31210669800867913,low_risk
sim-008702,17,group_a,0,0.5074741767019348,0.562996442677445,0.5074741767019348,human_review
sim-008703,17,group_a,0,0.5294141810329439,0.46107441931488413,0.5294141810329439,human_review
sim-008704,17,group_a,0,0.17817048047133213,0.2502642146157819,0.17817048047133213,low_risk
sim-008705,17,group_a,0,0.18897275674022032,0.2015015730860385,0.18897275674022032,low_risk
sim-008706,17,group_a,0,0.13213219891399686,0.2059385283215913,0.13213219891399686,low_risk
sim-008707,17,group_a,0,0.22653643830127643,0.21765329424159602,0.22653643830127643,low_risk
sim-008708,17,group_a,0,0.5061377599736613,0.42594504336488925,0.5061377599736613,human_review
sim-008709,17,group_a,0,0.12915047734431429,0.1598810507015361,0.12915047734431429,low_risk
sim-008710,17,group_b,0,0.28977615423203495,0.3102209248777211,0.28977615423203495,low_risk
sim-008711,17,group_a,0,0.30156285438643293,0.23755360507123177,0.30156285438643293,low_risk
sim-008712,17,group_b,1,0.5889435193483554,0.50295270638591,0.5889435193483554,human_review
sim-008713,17,group_b,0,0.23628165343624608,0.2511285084648927,0.23628165343624608,low_risk
sim-008714,17,group_a,0,0.1428825202845898,0.2390441508888128,0.1428825202845898,low_risk
sim-008715,17,group_a,0,0.0971127360762704,0.1495285334521611,0.0971127360762704,low_risk
sim-008716,17,group_a,0,0.1514012947807492,0.17190337699360192,0.1514012947807492,low_risk
sim-008717,17,group_a,0,0.13317664473183455,0.17007487170886512,0.13317664473183455,low_risk
sim-008718,17,group_a,0,0.1481626210409996,0.18110655295563788,0.1481626210409996,low_risk
sim-008719,17,group_a,0,0.31638440567508863,0.3206811439532359,0.31638440567508863,low_risk
sim-008720,17,group_b,0,0.35343830029451595,0.36215768056211595,0.35343830029451595,low_risk
sim-008721,17,group_a,0,0.2660203861429932,0.2728372758972103,0.2660203861429932,low_risk
sim-008722,17,group_b,0,0.3979625227397194,0.3914331868424031,0.3979625227397194,low_risk
sim-008723,17,group_b,1,0.26434904131572895,0.21715787778421328,0.26434904131572895,low_risk
sim-008724,17,group_a,0,0.27668525016123363,0.2356761504588348,0.27668525016123363,low_risk
sim-008725,17,group_b,0,0.24297536586398777,0.31029547600054785,0.24297536586398777,low_risk
sim-008726,17,group_b,1,0.7595442128002122,0.5415529896262872,0.7595442128002122,high_risk
sim-008727,17,group_a,0,0.2802775470352156,0.32330562330685886,0.2802775470352156,low_risk
sim-008728,17,group_a,0,0.2863675389224491,0.3129222291721444,0.2863675389224491,low_risk
sim-008729,17,group_a,0,0.20750796790678797,0.1744714188750606,0.20750796790678797,low_risk
sim-008730,17,group_a,1,0.3192398286268333,0.3364913489011144,0.3192398286268333,low_risk
sim-008731,17,group_a,1,0.6827779593312956,0.4435632186906845,0.6827779593312956,high_risk
sim-008732,17,group_a,1,0.421849569731504,0.35859749380201555,0.421849569731504,human_review
sim-008733,17,group_a,1,0.2608402885411774,0.22773601508089916,0.2608402885411774,low_risk
sim-008734,17,group_b,1,0.24372369304273067,0.21571356836746097,0.24372369304273067,low_risk
sim-008735,17,group_a,1,0.2982047819610026,0.31492193995280493,0.2982047819610026,low_risk
sim-008736,17,group_a,0,0.5900400652428125,0.5420635416482914,0.5900400652428125,human_review
sim-008737,17,group_a,1,0.15226791324164712,0.16123310195312338,0.15226791324164712,low_risk
sim-008738,17,group_b,0,0.23274312727230934,0.219426970945243,0.23274312727230934,low_risk
sim-008739,17,group_b,0,0.2436492946622924,0.18014925234258217,0.2436492946622924,low_risk
sim-008740,17,group_a,0,0.2904389458882447,0.25846666000989965,0.2904389458882447,low_risk
sim-008741,17,group_b,0,0.2495795592510398,0.23817026622309945,0.2495795592510398,low_risk
sim-008742,17,group_a,1,0.4189111236606129,0.3013177374102436,0.4189111236606129,human_review
sim-008743,17,group_b,0,0.10729754567619398,0.16206650867254951,0.10729754567619398,low_risk
sim-008744,17,group_a,0,0.060306709583257394,0.09840048899635845,0.060306709583257394,low_risk
sim-008745,17,group_a,0,0.4293317422475484,0.4825342148306575,0.4293317422475484,human_review
sim-008746,17,group_b,0,0.22832114553144822,0.24835264214870706,0.22832114553144822,low_risk
sim-008747,17,group_b,0,0.08169765331947922,0.14756735557652134,0.08169765331947922,low_risk
sim-008748,17,group_b,1,0.1355867146625961,0.15256662913905514,0.1355867146625961,low_risk
sim-008749,17,group_a,0,0.20894108623747865,0.21024761667759168,0.20894108623747865,low_risk
sim-008750,17,group_b,0,0.24122687243904262,0.2796947849193179,0.24122687243904262,low_risk
sim-008751,17,group_a,0,0.25074223723490535,0.3048236019876684,0.25074223723490535,low_risk
sim-008752,17,group_b,0,0.2497849291604857,0.31817269222782785,0.2497849291604857,low_risk
sim-008753,17,group_b,0,0.26654008793254275,0.22647788609600156,0.26654008793254275,low_risk
sim-008754,17,group_a,0,0.16129635147662308,0.14803823081413842,0.16129635147662308,low_risk
sim-008755,17,group_a,1,0.2025923111423962,0.27682586084176236,0.2025923111423962,low_risk
sim-008756,17,group_a,0,0.1676448457095647,0.18055540257375008,0.1676448457095647,low_risk
sim-008757,17,group_a,0,0.32472969413850816,0.38732402684320905,0.32472969413850816,low_risk
sim-008758,17,group_a,0,0.22828277848061337,0.19551898336151868,0.22828277848061337,low_risk
sim-008759,17,group_a,1,0.14016075200400818,0.15631369965174974,0.14016075200400818,low_risk
sim-008760,17,group_b,1,0.3568255348630284,0.44853202528981867,0.3568255348630284,low_risk
sim-008761,17,group_a,0,0.21575854821736948,0.14221486343127657,0.21575854821736948,low_risk
sim-008762,17,group_a,0,0.2154076605771674,0.26210994077550126,0.2154076605771674,low_risk
sim-008763,17,group_b,0,0.30959970867501413,0.28229117664953784,0.30959970867501413,low_risk
sim-008764,17,group_a,1,0.23278677219947078,0.22973933445262829,0.23278677219947078,low_risk
sim-008765,17,group_a,0,0.0903443123046758,0.12587097342384834,0.0903443123046758,low_risk
sim-008766,17,group_b,0,0.26690464035027106,0.33253410662073535,0.26690464035027106,low_risk
sim-008767,17,group_b,1,0.7464975183726437,0.4889701180815303,0.7464975183726437,high_risk
sim-008768,17,group_a,1,0.26984870852455106,0.2506403313189238,0.26984870852455106,low_risk
sim-008769,17,group_a,0,0.32530657541332975,0.3073820832267241,0.32530657541332975,low_risk
sim-008770,17,group_a,0,0.28545848285646197,0.28899941068775453,0.28545848285646197,low_risk
sim-008771,17,group_b,1,0.13670768972216335,0.18143903827766902,0.13670768972216335,low_risk
sim-008772,17,group_b,1,0.6507675560011958,0.46966113419038996,0.6507675560011958,high_risk
sim-008773,17,group_b,0,0.1432212062144133,0.13126728138222954,0.1432212062144133,low_risk
sim-008774,17,group_b,1,0.6135799748228457,0.4835662535027583,0.6135799748228457,high_risk
sim-008775,17,group_a,1,0.1342805275963716,0.19489402180644555,0.1342805275963716,low_risk
sim-008776,17,group_a,0,0.19878683989523627,0.24145132188239105,0.19878683989523627,low_risk
sim-008777,17,group_b,0,0.3798873236087847,0.3049146077610242,0.3798873236087847,low_risk
sim-008778,17,group_b,0,0.12708482329430973,0.17813120733827478,0.12708482329430973,low_risk
sim-008779,17,group_a,1,0.13105279573923595,0.12107359104857794,0.13105279573923595,low_risk
sim-008780,17,group_b,1,0.311403416427844,0.25855557065214196,0.311403416427844,low_risk
sim-008781,17,group_a,0,0.11483207813402095,0.1123244767968127,0.11483207813402095,low_risk
sim-008782,17,group_b,0,0.36665557910337104,0.32909161193222863,0.36665557910337104,low_risk
sim-008783,17,group_a,0,0.2575707672219177,0.24503984673791224,0.2575707672219177,low_risk
sim-008784,17,group_b,1,0.2193708638822977,0.2581355298277517,0.2193708638822977,low_risk
sim-008785,17,group_a,1,0.406809714788811,0.37474992805881,0.406809714788811,human_review
sim-008786,17,group_b,0,0.1864142277263702,0.16232684266745354,0.1864142277263702,low_risk
sim-008787,17,group_b,0,0.2112033839783008,0.2136754583828219,0.2112033839783008,low_risk
sim-008788,17,group_a,0,0.21586488777447704,0.19532351626999658,0.21586488777447704,low_risk
sim-008789,17,group_b,1,0.7039620022535361,0.6183120819237238,0.7039620022535361,high_risk
sim-008790,17,group_b,0,0.07180959334486181,0.11171081310253343,0.07180959334486181,low_risk
sim-008791,17,group_b,0,0.17306743937432337,0.24920938916525415,0.17306743937432337,low_risk
sim-008792,17,group_a,0,0.14546411061127534,0.17007379302646242,0.14546411061127534,low_risk
sim-008793,17,group_b,1,0.3785517474121128,0.3061938589082189,0.3785517474121128,low_risk
sim-008794,17,group_a,0,0.18620184583969984,0.22120782614450926,0.18620184583969984,low_risk
sim-008795,17,group_b,0,0.11398521803250594,0.19543568673979572,0.11398521803250594,low_risk
sim-008796,17,group_a,0,0.16789603115745474,0.16462610575744135,0.16789603115745474,low_risk
sim-008797,17,group_b,0,0.2765045115473302,0.3452580592472554,0.2765045115473302,low_risk
sim-008798,17,group_a,1,0.5007826790059193,0.5328465185159625,0.5007826790059193,human_review
sim-008799,17,group_a,1,0.2894255997233294,0.27282506633370845,0.2894255997233294,low_risk
sim-008800,17,group_a,0,0.21725503034625876,0.28926524629220857,0.21725503034625876,low_risk
sim-008801,17,group_a,0,0.1983619802217776,0.251788565580693,0.1983619802217776,low_risk
sim-008802,17,group_a,0,0.1467694447537731,0.17473749788423829,0.1467694447537731,low_risk
sim-008803,17,group_a,0,0.2621749324805361,0.27075230022922764,0.2621749324805361,low_risk
